Index,Datum tijd,Gasstand (L),Gasproductie (L/dag),Voeding,Radius,Sinus
932,21-3-2022 14:00,369.34,4.2,14,285,1.034074174
933,21-3-2022 16:00,369.68,4.08,20,300,1.133974596
934,21-3-2022 18:00,370.08,4.8,5,315,1.292893219
935,21-3-2022 20:00,370.33,3,8,330,1.5
936,21-3-2022 22:00,370.61,3.36,25,345,1.741180955
937,22-3-2022 00:00,371.06,5.4,29,360,2
938,22-3-2022 02:00,371.55,5.88,24,15,2.258819045
939,22-3-2022 04:00,371.99,5.28,45,30,2.5
940,22-3-2022 06:00,372.64,7.8,50,45,2.707106781
941,22-3-2022 08:00,373.34,8.4,53,60,2.866025404
942,22-3-2022 10:00,374.07,8.76,4,75,2.965925826
943,22-3-2022 12:00,374.31,2.88,52,90,3
944,22-3-2022 14:00,375.03,8.64,42,105,2.965925826
945,22-3-2022 16:00,375.65,7.44,12,120,2.866025404
946,22-3-2022 18:00,375.97,3.84,11,135,2.707106781
947,22-3-2022 20:00,376.28,3.72,10,150,2.5
948,22-3-2022 22:00,376.58,3.6,33,165,2.258819045
949,23-3-2022 00:00,377.11,6.36,14,180,2
950,23-3-2022 02:00,377.45,4.08,7,195,1.741180955
951,23-3-2022 04:00,377.72,3.24,3,210,1.5
952,23-3-2022 06:00,377.95,2.76,10,225,1.292893219
953,23-3-2022 08:00,378.25,3.6,1,240,1.133974596
954,23-3-2022 10:00,378.46,2.52,16,255,1.034074174
955,23-3-2022 12:00,378.82,4.32,3,270,1
956,23-3-2022 14:00,379.05,2.76,16,285,1.034074174
957,23-3-2022 16:00,379.41,4.32,9,300,1.133974596
958,23-3-2022 18:00,379.7,3.48,9,315,1.292893219
959,23-3-2022 20:00,379.99,3.48,27,330,1.5
960,23-3-2022 22:00,380.46,5.64,8,345,1.741180955
961,24-3-2022 00:00,380.74,3.36,38,360,2
962,24-3-2022 02:00,381.32,6.96,25,15,2.258819045
963,24-3-2022 04:00,381.77,5.4,45,30,2.5
964,24-3-2022 06:00,382.42,7.8,45,45,2.707106781
965,24-3-2022 08:00,383.07,7.8,31,60,2.866025404
966,24-3-2022 10:00,383.58,6.12,35,75,2.965925826
967,24-3-2022 12:00,384.13,6.6,46,90,3
968,24-3-2022 14:00,384.79,7.92,36,105,2.965925826
969,24-3-2022 16:00,385.35,6.72,29,120,2.866025404
970,24-3-2022 18:00,385.84,5.88,48,135,2.707106781
971,24-3-2022 20:00,386.52,8.16,22,150,2.5
972,24-3-2022 22:00,386.94,5.04,26,165,2.258819045
973,25-3-2022 00:00,387.4,5.52,12,180,2
974,25-3-2022 02:00,387.72,3.84,3,195,1.741180955
975,25-3-2022 04:00,387.95,2.76,27,210,1.5
976,25-3-2022 06:00,388.42,5.64,2,225,1.292893219
977,25-3-2022 08:00,388.64,2.64,1,240,1.133974596
978,25-3-2022 10:00,388.85,2.52,8,255,1.034074174
979,25-3-2022 12:00,389.13,3.36,12,270,1
980,25-3-2022 14:00,389.45,3.84,2,285,1.034074174
981,25-3-2022 16:00,389.67,2.64,13,300,1.133974596
982,25-3-2022 18:00,390,3.96,16,315,1.292893219
983,25-3-2022 20:00,390.36,4.32,27,330,1.5
984,25-3-2022 22:00,390.83,5.64,10,345,1.741180955
985,26-3-2022 00:00,391.13,3.6,16,360,2
986,26-3-2022 02:00,391.49,4.32,19,15,2.258819045
987,26-3-2022 04:00,391.88,4.68,49,30,2.5
988,26-3-2022 06:00,392.57,8.28,52,45,2.707106781
989,26-3-2022 08:00,393.29,8.64,32,60,2.866025404
990,26-3-2022 10:00,393.81,6.24,16,75,2.965925826
991,26-3-2022 12:00,394.17,4.32,16,90,3
992,26-3-2022 14:00,394.53,4.32,30,105,2.965925826
993,26-3-2022 16:00,395.03,6,16,120,2.866025404
994,26-3-2022 18:00,395.39,4.32,11,135,2.707106781
995,26-3-2022 20:00,395.7,3.72,2,150,2.5
996,26-3-2022 22:00,395.92,2.64,39,165,2.258819045
997,27-3-2022 00:00,396.51,7.08,2,180,2
998,27-3-2022 02:00,396.73,2.64,15,195,1.741180955
999,27-3-2022 04:00,397.08,4.2,4,210,1.5
1000,27-3-2022 06:00,397.32,2.88,0,225,1.292893219
